,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
3784,a4ff593f877e48,0b241030ec91da,72218ddf9cb03b,0,0,0.0,0,0,0,64,1329,0,0,0.0,1418,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,33.17,2,1482,1507.14616406891
3785,51ea7937ebb1fb,7480e98b050ade,102ac65f54f644,1,1,661.8,3,3,2,3,1403,7,2,120.1,1836,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,2830.0,8,1454,1510.1459259774579
3786,7e5c6d57b1bbb0,4e80952405a56c,e7ee0ee20684b6,0,0,98.48,1,0,0,41,0,1,1,0.8083,1407,squad-fpp,28,27,1500,0,0.0,0,0.0,0,0,34.62,1,0,0.08406147426444477
3787,1ce9157511dde2,8b0aad47e3ac11,b365f193e2cbee,0,0,288.2,2,0,0,41,0,1,1,71.19,1392,squad-fpp,26,26,1431,0,0.0,0,0.0,0,0,167.2,3,0,0.05326217199194616
3788,b1720424002ad8,b681379eb3c377,581aec8d05c319,0,2,115.6,0,0,0,46,1141,0,0,0.0,1907,solo-fpp,92,88,0,0,5893.0,0,0.0,0,0,1838.0,8,1557,1516.792816015384
3789,4e755a6edc4038,2f91c00b878bb3,8d205db44e6b52,0,0,161.7,1,0,1,36,0,1,1,6.777,1370,squad-fpp,29,29,1394,0,0.0,0,0.0,0,0,514.9,2,0,0.1260957570791561
3790,5ffb622c95c552,cc2249ebbf2c3e,fa7694c3934a3d,0,0,28.2,0,0,0,86,0,0,0,0.0,1366,duo-fpp,46,45,1490,0,0.0,0,0.0,0,0,26.38,1,0,0.0969676675319988
3791,497cf9f5918406,cb624865e5ad83,e360a5350cce13,0,0,0.0,0,0,0,60,1111,0,0,0.0,1879,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,1872.0,6,1480,1491.4515534271065
3792,4528e7800b4208,c83ae8a1aaefc6,2437337e05a825,0,0,0.0,0,0,0,58,1258,0,0,0.0,1821,squad-fpp,26,22,-1,0,0.0,0,0.0,0,0,348.3,6,1445,1492.1335569961973
3793,ffb87ee626dacd,8d63c3fc771a2d,f881edc2f6a09b,0,0,151.6,1,0,0,74,0,0,0,0.0,1426,squad-fpp,29,28,1435,0,0.0,0,0.0,0,0,454.3,3,0,0.03417818639877624
3794,2aa7bfa2441d4f,b7d202e3fdc996,81726d9c645bd9,0,3,229.1,1,0,6,34,1446,1,1,28.62,1896,duo-fpp,50,49,-1,1,4302.0,0,0.0,0,0,1164.0,4,1508,1554.6965731342368
3795,46b45b163f1eb7,43bb0c6551d54f,3114b521eca583,1,3,126.5,0,0,5,29,0,1,1,78.99,1821,squad-fpp,30,28,1544,0,0.0,0,0.0,0,0,2215.0,6,0,0.08348630667182988
3796,ba0a314ab1dbf8,7ed9338f4d6523,d7553ba379376a,0,0,0.0,0,0,0,90,1533,0,0,0.0,1409,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,16.97,2,1455,1505.758992928737
3797,49272907b2716e,d3199d28f5e717,8576ac01f511c6,0,1,137.5,1,0,2,34,0,1,1,6.609,1809,duo-fpp,48,46,1490,0,0.0,0,0.0,0,0,334.7,2,0,0.12156061055588907
3798,08eedd8af8b4d8,5e16b5019c8297,ab5425663d14b4,0,2,375.1,1,1,1,27,1266,1,1,66.58,1336,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,844.9,7,1532,1485.6549463073768
3799,6213b938ebb4ef,9a4b8621f5543f,591d0f25ddd016,1,1,406.5,2,0,1,9,0,3,1,44.79,1402,squad,28,26,1747,0,0.0,0,0.0,0,0,536.3,4,0,0.16228624685186332
3800,4029cd36ecacef,d30fd1def2f716,8c343b8e52f5bb,0,0,83.87,1,0,0,33,1325,1,1,20.02,1839,duo-fpp,49,47,0,1,0.0,0,0.0,0,0,359.7,3,1515,1513.2904704962436
3801,fc2ee24f52c5a8,67dafb4b1f0de4,f19972e51065e6,0,6,523.9,3,2,6,4,0,5,2,103.1,1837,squad-fpp,29,29,1456,2,6048.0,0,0.0,0,0,2656.0,9,0,0.11040800037312692
3802,75590f07d4c3cb,6939b32264e780,6f6fd395c1b745,3,3,334.1,3,0,2,15,1393,2,1,145.1,1402,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,3476.0,4,1487,1520.6094461779157
3803,c1a4b194fed146,018ae70a46bd32,f1c2bd349c6112,0,0,37.4,1,0,0,79,0,0,0,0.0,1860,squad-fpp,29,27,1494,0,0.0,0,0.0,0,0,171.2,3,0,0.03438647110465354
3804,a15e1ce88caa4a,4b6e70479a6715,3303225bdf0598,0,0,36.16,0,0,5,53,1096,0,0,0.0,1875,squad-fpp,30,29,-1,0,3090.0,0,0.0,0,0,1750.0,5,1506,1486.9048557837539
3805,8df05c52d2502e,f09c415f25a501,0a6b3f3dbaa188,0,0,0.0,0,0,0,85,0,0,0,0.0,1984,squad-fpp,28,27,1542,0,0.0,0,0.0,0,0,22.2,0,0,0.01745341085347718
3806,b8819b9a7e0795,a9233f4dc44615,12729dccd78a5b,0,2,0.0,0,0,1,53,0,0,0,0.0,1870,duo-fpp,48,47,1470,0,1691.0,0,0.0,0,0,1706.0,5,0,-0.043852123706756174
3807,90035e4b749eee,a99f5a43eba00f,1167194f2ad339,2,0,276.5,2,0,1,27,0,1,1,15.63,1915,squad-fpp,29,29,1376,0,6640.0,0,0.0,0,0,851.9,4,0,0.09754154291454142
3808,d8926e5e36c7b4,95087a2ba06c20,29731f501a2f31,0,0,224.2,2,0,1,12,1616,3,1,34.2,1274,duo-fpp,47,43,-1,0,0.0,0,0.0,0,0,278.5,4,1542,1538.2865547702693
3809,d6eaf4993bb000,92c7e9e439c289,e33da1e5e4b9e7,0,2,0.0,0,0,0,55,0,0,0,0.0,1360,squad-fpp,29,29,1424,0,2842.0,0,31.5,0,0,1242.0,4,0,0.055253574349762864
3810,797fb10e44fcdb,3ad607d659d306,2fe8e6416d3f24,2,0,0.0,0,0,0,68,0,0,0,0.0,1329,squad-fpp,26,26,1505,0,0.0,0,0.0,0,0,257.0,2,0,0.07388825733664818
3811,b0f4dffd07d7e0,dd44f45d33abe5,08a6a2f28d3711,1,0,225.3,1,0,7,33,0,1,1,13.38,1852,squad,27,26,1549,0,0.0,0,0.0,0,0,470.5,3,0,0.11493911473530714
3812,dcc82eaa885520,dd9472066e0112,8e771e2ca4b9ad,0,0,18.22,1,0,1,70,0,0,0,0.0,2005,duo-fpp,45,42,1473,0,0.0,0,0.0,0,0,193.8,4,0,0.1458793223880548
3813,648dab0e34b871,cc6c60a20d88ec,e0a1acb067ede4,1,1,205.6,0,1,1,16,1266,2,1,111.5,1852,solo-fpp,90,88,-1,0,433.8,0,0.0,0,0,988.3,5,1523,1507.8015222621195
3814,934d08a58d1110,bfde4583e40441,985fe5157f55c2,0,0,56.26,0,0,0,82,1145,0,0,0.0,1774,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,57.96,2,1510,1482.6502719965808
3815,84a98977586a86,56ca6f862228a3,713c1b0c4d085b,0,0,0.0,0,0,1,49,1230,0,0,0.0,1387,squad-fpp,29,28,-1,0,0.033,0,0.0,0,0,2736.0,3,1500,1494.9575836518359
3816,b42df06ff9d910,02acd05f0e34a8,01680c4c3455bc,0,1,100.0,0,0,0,29,0,1,1,38.97,1348,solo-fpp,98,97,1623,0,0.0,0,0.0,0,0,1253.0,2,0,0.4677451734476108
3817,bde21c4f6f30c8,97ba3f5476fd09,5cdc652d582187,0,0,0.0,0,0,0,56,0,0,0,0.0,1824,squad,28,28,1360,0,0.0,0,0.0,0,0,1731.0,5,0,0.08727443423572367
3818,e6c350446dec77,e57cd076d95588,d9f553ef8f89b1,0,5,300.0,0,1,5,6,1480,3,1,57.58,1442,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,2882.0,7,1605,1553.895422405754
3819,617809dcf5d663,220f15f0b7e9dd,2e9fb9e960beec,0,0,0.0,0,0,0,88,1083,0,0,0.0,1519,duo,49,47,-1,0,0.0,0,0.0,0,0,29.27,0,1520,1496.478398456196
3820,bb22901f45d4b3,7fe07a063d815e,9b8c7f4590b248,0,3,297.3,3,0,2,20,0,2,1,12.62,1393,squad-fpp,29,28,1341,1,0.0,0,0.0,0,0,1524.0,2,0,0.08327945620271747
3821,07673d9b4a3a91,7a0ba2f71051e8,e8d687e1e00f1f,0,0,27.3,0,0,0,67,0,0,0,0.0,1818,duo,47,46,1493,0,0.0,0,0.0,0,0,307.6,4,0,0.06256455202105826
3822,8f447f17ae416c,72dca7a6402f8b,07c9ad7a9813ce,0,0,120.1,0,0,0,72,0,0,0,0.0,1960,duo-fpp,45,45,1512,1,0.0,0,0.0,0,0,239.3,2,0,0.06716294326338358
3823,b9385340d7136d,bf12ddb909bbc3,0b967a1a4d188a,1,0,42.25,0,0,0,30,0,1,1,59.61,1379,duo-fpp,48,46,1519,0,0.0,0,0.0,0,0,1264.0,4,0,0.0502297218934018
3824,20a9dfc9999e1d,b50b10f6c20675,c9daf6a806ae9e,0,0,15.6,0,0,0,96,1497,0,0,0.0,1847,squad-fpp,31,31,0,0,0.0,0,0.0,0,0,16.9,1,1522,1505.5438233643813
3825,f19fb203e75afd,f9b6dc18e16a36,ea814ecf4ced26,1,6,290.2,1,0,4,14,0,1,1,99.73,1946,normal-squad-fpp,12,12,1500,1,2723.0,0,298.7,0,0,2992.0,7,0,0.1965400963833872
3826,1c11af0137cdd6,73a59653122621,9658ece11af41e,0,0,35.7,0,0,0,63,0,0,0,0.0,1918,duo-fpp,49,47,1544,0,2159.0,0,0.0,0,0,1170.0,7,0,0.04418408703509158
3827,df738cf17523a4,1c768c4e110aab,c64479298d5f5e,0,2,299.7,2,0,0,52,1079,0,0,0.0,1814,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,2549.0,3,1506,1490.8193108399444
3828,37a95dd7d49cb2,cdd1a0ba3174ed,8d69c1807d5d93,0,1,181.0,1,1,2,26,0,1,1,7.782,2184,duo-fpp,43,42,1548,0,0.0,0,0.0,0,0,3199.0,5,0,0.10224521493523753
3829,fc285c9ebc278d,bdecf735c6d19d,67d35b6462d222,0,2,19.35,0,0,2,45,1239,0,0,0.0,1342,duo-fpp,49,47,-1,0,0.0,0,188.6,0,0,3497.0,2,1512,1535.7620150795715
3830,762dec219decb5,70085d56a242fa,39eaddc9e2c2db,0,1,150.0,1,0,1,70,0,0,0,0.0,1401,squad-fpp,29,27,1404,0,0.0,0,0.0,0,0,315.4,3,0,0.06694423472958988
3831,a669a7de83b712,f0e6bfae675332,b02a4cbce620cc,0,2,155.0,1,0,1,7,1179,2,2,39.47,1880,duo-fpp,20,19,-1,2,0.0,0,0.0,0,0,3724.0,8,1494,1497.0812818009451
3832,e757eefc45c360,6b8cdb36c5e123,5f1d0832639040,1,10,163.2,1,1,3,22,0,1,1,31.01,1338,duo-fpp,48,47,1546,0,0.0,0,0.0,0,0,3102.0,5,0,0.1404465023240391
3833,0dc05beb922615,170545fc100e9d,1f56615ebfc568,0,0,0.0,0,0,0,48,987,0,0,0.0,1379,duo-fpp,48,47,-1,0,0.0,0,6.4670000000000005,0,0,2153.0,5,1476,1481.4722469544085
3834,d1e7b7714e6522,63d8b822462940,308bc9219d316d,0,0,22.05,0,0,0,77,0,0,0,0.0,1376,squad-fpp,27,26,1410,1,0.0,0,0.0,0,0,184.3,2,0,0.03415581230524367
3835,cc7a3cc3c85c3b,ac5d2bb5532224,2d5f8b77fdd319,0,0,0.0,0,0,0,26,0,0,0,0.0,1246,squad,15,15,1692,0,0.0,0,0.0,0,0,2439.0,7,0,0.13190651890340632
3836,3f48e3398db088,6d4237db56d6f4,d510b2388f8b94,1,2,167.8,1,1,2,29,1000,1,1,81.17,1397,squad,27,27,-1,1,0.0,0,0.0,0,0,642.7,4,1500,1496.708370461785
3837,06061df2e4cb14,7a0a5cb170ef48,641d37b392a0ab,0,0,50.82,0,0,0,64,0,0,0,0.0,1957,duo,47,44,1498,0,0.0,0,0.0,0,0,296.7,4,0,0.09901274899470992
3838,3f391f38fec416,0c57ddec205592,e5a76377e372d5,0,0,59.19,0,0,0,65,0,0,0,0.0,1415,solo-fpp,92,90,1491,0,0.0,0,0.0,0,0,88.33,2,0,0.02616810212361997
3839,b8122bb0bc2c47,2d59aba7a368d3,cc46d1f3e00e65,0,2,100.0,1,0,0,35,0,1,1,4.922,1291,duo-fpp,48,46,1508,0,0.0,0,0.0,0,0,200.8,3,0,0.08789356165084428
3840,313556e234a651,8f39113cb84db8,2f46ceee8df8f1,0,0,0.0,0,0,0,96,1051,0,0,0.0,1875,duo,50,48,-1,0,0.0,0,0.0,0,0,19.57,0,1445,1487.7782141372604
3841,f1b711d7af1057,9ac622ff91dbf6,d944332b2407f4,1,1,278.8,2,0,1,2,0,5,3,95.88,1324,squad-fpp,28,27,1453,0,0.0,0,0.0,0,0,2825.0,5,0,0.1623651823772434
3842,0f51aaaae82c9d,9133b90047ad11,95ac198b64f667,1,2,464.4,1,0,3,5,0,4,2,150.1,1876,duo-fpp,47,46,1511,1,459.7,0,21.99,0,0,4668.0,7,0,0.1903364691695515
3843,dd367aa0c8cbdc,144d502307b674,4780de380a8ea1,0,0,100.0,1,1,0,40,1266,1,1,4.848,1313,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,9.156,1,1496,1488.0561371256645
3844,6e4cc78930fc68,beda247651d368,f50a42e19b7bd7,1,1,83.5,1,0,3,29,990,1,1,3.5389999999999997,1373,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1760.0,4,1489,1482.8951805771374
3845,e785dddee5cc1a,cd053c898ff289,23dbef5fa1f8b2,0,1,0.0,0,0,4,54,0,0,0,0.0,1368,squad-fpp,26,26,1356,0,1069.0,0,55.88,0,0,1637.0,3,0,-0.015983468662170708
3846,cb290bdd2261f7,58eb3183a83bcb,ff18da14f50dc7,0,0,87.84,3,0,1,24,1367,2,2,4.162,1466,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,397.6,2,1544,1501.8284531728875
3847,6f0569baf311a3,0e0b38c2a377e2,be7d80fdc481d2,1,4,889.3,4,2,6,1,0,11,2,74.53,1383,duo,48,48,1579,1,0.0,0,0.0,0,0,1709.0,4,0,0.11966777984503095
3848,6e88b0da80f322,e433b2df3e5e58,b28d91d0156fd0,0,0,100.0,1,0,0,83,0,0,0,0.0,1832,squad-fpp,29,29,1395,0,0.0,0,0.0,0,0,201.1,2,0,0.03445977736714667
3849,70c2111766d916,944088bc0240fa,b32dc95f7dc66c,0,0,0.0,0,0,0,59,0,0,0,0.0,1370,squad-fpp,28,27,1504,0,0.0,0,0.0,0,0,6.502999999999999,0,0,0.04724066257927007
3850,1c776fe190b339,9bd79ab8244c36,c723bfbfa19e6f,0,0,52.1,1,0,0,44,0,1,1,22.51,1780,squad-fpp,28,25,1588,0,0.0,0,0.0,0,0,147.8,3,0,0.05341531122553533
3851,82a4d1dcd43ff4,c363ff8f2ae1b5,d4c11a72fcbb17,0,0,0.0,0,0,0,84,1476,0,0,0.0,1389,squad,28,27,-1,0,0.0,0,188.7,0,0,271.4,1,1534,1548.2743925277189
3852,4f0ee8182af955,839871ae852dc7,68f15571552627,0,1,200.0,2,0,1,36,0,1,1,27.72,1352,squad,27,27,1387,0,0.0,0,0.0,0,0,343.4,1,0,0.19303152496445364
3853,19d4c7db56562c,45cc583d80e936,b0f6c4c6ee2265,0,0,80.26,0,0,2,57,1107,0,0,0.0,1846,duo-fpp,46,45,-1,0,0.0,0,0.0,0,0,1108.0,7,1533,1493.670695150229
3854,5a6d5b51a94ee4,b0410e79488cb3,03d382ca1bc664,0,0,53.56,1,1,0,39,0,1,1,9.349,1832,duo,49,47,1511,0,0.0,0,0.0,0,0,378.5,2,0,0.03944051471057719
3855,90c4db9c5644d6,5bff7a2f04855d,f51c0c5bda1adc,0,0,82.56,0,0,0,74,0,0,0,0.0,1411,duo-fpp,47,46,1366,0,0.0,0,0.0,0,0,193.8,2,0,0.030485942684890688
3856,c862d4e73f7c4f,10e7b6ec8a42dc,1d50644865f7a6,1,0,99.33,0,0,0,69,1000,0,0,0.0,1346,duo,45,45,-1,0,0.0,0,0.0,0,0,106.9,4,1500,1495.5552375111306
3857,7169c46366d2c0,7a06f4f0280f70,8ce8a7e8211c94,1,1,89.2,1,1,1,31,0,1,1,11.39,1344,squad-fpp,31,31,1392,0,0.0,0,0.0,0,0,578.7,2,0,0.17525150087180918
3858,76b22c43f68f60,ae60575a8fbf21,4fcbb7072cd1a8,0,7,829.6,7,4,7,1,0,8,3,145.7,1385,squad-fpp,30,30,1425,0,0.0,0,0.0,0,0,3954.0,5,0,0.20472281526758707
3859,0d1b202c319f53,0c15609efc6b64,fe57e26278747b,1,0,86.49,1,0,0,22,1331,1,1,174.1,1924,squad-fpp,27,27,-1,0,303.5,0,0.0,0,0,3441.0,6,1511,1519.979981198632
3860,5830934ce0f67c,c4351fea4b643b,33b7b60af3fc08,0,0,125.4,1,0,0,45,0,1,1,40.65,1368,squad-fpp,29,28,1535,0,0.0,0,0.0,0,0,329.8,1,0,0.08491111984926647
3861,b70c4888019ca5,13f70d79e4600a,9fb135650d538c,0,2,0.0,0,0,1,58,0,0,0,0.0,1903,solo,93,87,1500,0,0.0,0,0.0,0,0,978.2,3,0,-0.06657340824153835
3862,be1ba3ba756225,8d2f1687a18242,1472f09098a31d,0,0,100.0,0,0,0,33,0,1,1,14.59,2041,solo,93,86,1500,0,0.0,0,0.0,0,0,275.8,4,0,0.039348198291691006
3863,fde6ed11de197f,625557f5749372,dc17706cab4a7d,0,0,23.22,0,0,0,75,1515,0,0,0.0,1304,squad-fpp,28,25,-1,0,0.0,0,0.0,0,0,227.2,2,1531,1533.4474644909658
3864,109da7c6ec1524,0b026feff0b4c6,e3c2fecb29d882,0,3,5.8229999999999995,0,0,7,35,1031,0,0,0.0,1951,duo,49,43,-1,0,4693.0,0,0.0,0,0,2030.0,9,1504,1500.854618924861
3865,e89b2e46a6f8c5,e6a1ecfac014eb,8cea9f2bacbd69,0,0,24.42,0,0,1,54,1311,0,0,0.0,1475,duo-fpp,50,44,-1,0,0.0,0,0.0,0,0,496.1,5,1479,1517.9876475608487
3866,9a877fb375866c,e8be74e507ae14,315f6508e0c1c2,0,0,0.0,0,0,0,75,0,0,0,0.0,1731,squad-fpp,28,27,1462,0,0.0,0,0.0,0,0,36.98,3,0,0.03491085414293593
3867,6b14dbae24a2d4,915cc3f1502b69,e7de404683f035,0,0,30.83,0,0,1,82,1401,0,0,0.0,1724,squad-fpp,30,27,-1,0,0.0,0,0.0,0,0,421.5,2,1571,1505.0267703588631
3868,20d7662684cf1a,c85f443c615d2c,e5cf6c5f8209b8,0,1,36.72,0,0,4,59,0,0,0,0.0,1380,duo-fpp,49,47,1496,0,125.5,0,0.0,0,0,699.0,2,0,0.12101184549260326
3869,48042a4b52a6a9,548afb418daa62,134524a2a01219,0,4,0.0,0,0,7,50,0,0,0,0.0,1817,squad-fpp,26,25,1739,0,9027.0,0,11.46,0,0,2067.0,5,0,0.06575356163534707
3870,a9dde0e551b856,d14bf8e512bbaa,e398f87d002098,0,1,31.88,0,0,1,62,0,0,0,0.0,1782,squad-fpp,29,29,1460,0,0.0,0,0.0,0,0,871.8,5,0,-0.010014335434107123
3871,2aba27760c7157,991e0fffc56ba7,484138a0672fdb,0,0,0.0,0,0,0,54,1371,0,0,0.0,1464,solo-fpp,98,97,-1,0,0.0,0,0.0,0,0,1061.0,5,1534,1551.2823949867905
3872,398ed3535051b4,1483d30e3d7643,1fbe164baf819e,0,0,86.27,0,0,0,17,0,2,2,17.16,1847,squad-fpp,27,27,1438,1,14.87,0,0.0,1,1,1132.0,5,0,0.05423247227895445
3873,a4a11dce6120c5,bc09c4ce4ae562,13cc1d7f8f2d6b,0,0,0.0,0,0,0,55,1000,0,0,0.0,1490,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1786.0,3,1500,1500.2282529343665
3874,e5ad265044b48a,c13639121313aa,3818978e243abd,0,0,100.0,0,1,0,38,0,1,1,48.25,1406,solo-fpp,96,93,1513,0,0.0,0,0.0,0,0,144.7,4,0,0.04566659704300946
3875,ef0d572e2fe7dd,c95d734ffb905d,63e6cc871d1e4b,0,1,27.75,0,0,1,52,0,0,0,0.0,1923,solo-fpp,94,88,1497,0,0.0,0,0.0,0,0,1821.0,8,0,-0.07195897660699302
3876,c59b2628214dab,28decd2354e3d0,ade67089f786df,0,1,0.0,0,0,0,88,1097,0,0,0.0,1871,duo-fpp,48,44,-1,0,0.0,0,0.0,0,0,49.28,4,1500,1482.5417851674881
3877,f99c04a68c082d,01fd834a1f9641,6cc43e4ef0a833,0,0,0.0,0,0,0,76,1336,0,0,0.0,1809,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,9.857000000000001,1,1537,1508.8532599238256
3878,d47d0e7a64a434,73afec5f7e3ad2,0eeb9ad58677c0,0,0,0.0,0,0,0,82,0,0,0,0.0,1956,squad,26,26,1507,0,0.0,0,0.0,0,0,104.1,1,0,0.09805355566072647
3879,09dfbc9dbd1c9d,1a58230b1587a3,376b4c5856d485,0,0,18.72,0,0,0,95,0,0,0,0.0,1873,squad-fpp,31,30,1517,0,0.0,0,0.0,0,0,87.1,2,0,0.04440239649716205
3880,6c6e6c40719efe,7899f1cc41e4b3,a11f8252cec5a3,0,0,0.0,0,0,0,90,0,0,0,0.0,1784,duo,47,43,1490,0,0.0,0,0.0,0,0,0.0,0,0,0.044959216103734434
3881,5e204530b6e175,7a0522593c57d7,b4749bcd580c3f,0,4,345.1,2,1,2,9,0,3,1,27.11,1863,duo-fpp,49,49,1587,0,0.0,0,0.0,0,0,2139.0,3,0,0.0789277802266497
3882,417ff82920d4c5,fcf47cb558b5bd,ed6058cac100f6,0,0,0.0,0,0,0,68,0,0,0,0.0,1920,solo-fpp,96,94,1510,0,0.0059,0,6.004,0,0,3419.0,0,0,0.07396721649433857
3883,d60adac6c3db2d,835085042a39fc,14b58a92e96dd6,0,1,31.02,0,0,0,53,0,0,0,0.0,1871,squad-fpp,29,28,1437,1,4399.0,0,44.36,0,0,2668.0,2,0,0.05977788912582582
3884,790fe30d3fd381,4fd23377d17f89,29f1cb29d63898,0,0,0.0,0,0,0,66,1615,0,0,0.0,1330,squad-fpp,28,27,-1,0,3818.0,0,0.0,0,0,351.9,2,1488,1572.143704457865
3885,38570ecff008c7,e1e300485dee16,ed05924661ae4d,0,0,0.0,0,0,0,78,0,0,0,0.0,1358,squad-fpp,30,26,1500,0,0.0,0,0.0,0,0,52.08,1,0,0.06635994017574376
3886,90befb98258915,dfcf9415d92f73,0e4c394c82261e,0,3,367.2,2,1,0,6,0,3,2,2.3409999999999997,886,crashfpp,48,47,1500,0,1961.0,0,0.0,0,0,1303.0,1,0,0.08704919293973035
3887,df6da302934a02,7638b981cc1c75,ca1526661cb971,1,2,410.4,1,0,1,39,0,0,0,0.0,1862,squad-fpp,29,24,1442,0,0.0,0,0.0,0,0,4576.0,7,0,0.15821879969894326
3888,156ec228f4d286,201fe12351906c,ca5b9b23bc27b3,0,0,72.43,0,0,0,78,0,0,0,0.0,1988,solo-fpp,96,94,1614,0,0.0,0,0.0,0,0,104.9,3,0,0.02663156176436132
3889,27ca471ffcf7b1,a318ddae827b87,756fc7368af6ef,0,0,194.6,1,0,3,39,0,1,1,19.83,1904,squad,29,28,1505,0,0.0,0,0.0,0,0,211.0,2,0,0.16118569924014992
3890,9697aeb8b8bf0f,b694f5bf50418e,87c536c6804f14,0,4,151.0,3,0,2,22,0,1,1,23.77,1799,squad-fpp,27,25,1500,0,4488.0,0,0.0,0,0,2033.0,4,0,0.06438838802728243
3891,8740a91fa0ec76,65bc0068528392,b9330c6cecc394,0,0,10.8,0,0,0,86,0,0,0,0.0,1365,squad-fpp,27,26,1492,0,0.0,0,0.0,0,0,85.84,0,0,0.0587949987545926
3892,98c68ac5e95d1e,aa376307219f0e,d349d5565f721f,0,0,0.0,0,0,0,77,0,0,0,0.0,1381,solo-fpp,94,93,1480,0,0.0,0,0.0,0,0,47.55,2,0,0.027777021475912992
3893,a9fdf66499e75d,7d429336e34169,704d3f0a4ac35f,0,0,22.05,0,0,0,60,0,0,0,0.0,1374,squad-fpp,27,26,1461,0,0.0,0,0.0,0,0,951.3,4,0,0.054139518835427225
3894,ad5dc38c1f997f,83a8b54d9b920b,b889aac927adbf,0,3,199.7,1,0,3,21,0,1,1,124.3,1381,squad-fpp,29,28,1265,0,0.0,0,22.22,0,0,2992.0,5,0,0.07673371264695561
3895,30cb8b9943c80b,f9f8aab9d3f9a8,f5adb886bccfcf,1,0,151.6,1,1,0,42,1212,1,1,6.586,1390,squad,27,25,-1,0,0.0,0,0.0,0,0,115.0,3,1479,1481.8240650549576
3896,30d15e0dd300c2,f1d4dcda783fb8,efaa2ff7fe5d0e,0,0,89.58,0,0,0,53,1156,0,0,0.0,1882,squad,29,28,-1,0,5075.0,0,0.0,0,0,1415.0,9,1486,1498.1122333583933
3897,e9c01cc5558bc6,f64a5950074a9c,f13eea5615d012,0,4,160.7,1,0,9,15,0,2,2,10.58,1345,squad-fpp,29,29,1422,0,0.0,0,0.0,0,0,2819.0,3,0,0.12535182626902494
3898,e2ee9d45343d8c,6b073f2b49eea9,2446a2b088869a,0,0,0.0,0,0,0,68,0,0,0,0.0,1469,solo-fpp,93,93,1495,0,0.0,0,31.66,0,0,147.0,4,0,0.02870741272795385
3899,c5eaa98d0a4be1,aa8aa3239d9184,0d80fb0dc46d8c,0,6,293.8,0,1,1,13,0,2,1,5.601,1389,solo,93,93,1517,0,2581.0,0,0.0,0,0,2033.0,6,0,0.0005378762305099372
3900,04e8bba5ddacaa,e926de982629a5,76d7519bfb0650,0,1,440.1,3,1,2,4,0,5,3,30.79,1384,squad,27,26,1487,2,0.0,0,0.0,0,0,311.6,3,0,0.20778447874340603
3901,7d299c04001712,6f6adf285e4327,a096281161ed01,0,1,636.5,5,1,2,9,0,3,1,148.6,1831,squad-fpp,29,29,1475,1,0.0,0,0.0,0,0,2506.0,9,0,0.08359133005592413
3902,85f7eaaabe67ed,d9e99692fca0d8,57b8e24d062d74,2,7,606.7,3,2,1,1,1525,6,2,97.84,1445,duo,48,48,-1,0,0.0,0,0.0,0,0,3223.0,5,1555,1570.2855926837815
3903,fdb53b1cd0d5f8,5b8d083a7a2611,765967855e9b97,0,1,127.6,0,0,0,43,1356,0,0,0.0,1374,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,2245.0,5,1575,1513.3958111942788
3904,a6a5faa8a2ea6c,92c5bf9ab15235,ccfa3e0465b859,0,1,97.2,1,0,1,17,0,2,2,81.18,1293,duo-fpp,49,48,1499,0,0.0,0,0.0,0,0,2210.0,5,0,0.11825610576647705
3905,4977e0bd8d6853,a111a2573266c1,cd4788c308c3e2,0,0,45.66,0,0,0,69,0,0,0,0.0,1418,solo-fpp,97,96,1496,0,0.0,0,0.0,0,0,178.5,3,0,0.022419012808086336
3906,0aa509d16f7c73,0b52716c7e3eb2,0db81a6610eeb3,0,3,49.95,0,0,1,51,0,0,0,0.0,1378,squad-fpp,27,26,1528,0,0.0,0,0.0,0,0,3137.0,3,0,0.07025766240417397
3907,5e4c7fc175b913,10d87445020fbd,a3a6ed04e3dbff,0,0,0.0,0,0,0,95,1415,0,0,0.0,1262,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,10.45,1,1506,1488.286743997321
