,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
878,b88ff0295fc0cb,c3d685178e106a,f3041118d7886e,0,0,0.0,0,0,0,51,0,0,0,0.0,1930,duo-fpp,49,47,1495,0,4179.0,0,0.0,0,0,1065.0,6,0,0.0
879,06554bcfd61c18,294a6e5defef09,8587743e86ce52,0,4,990.9,9,5,4,3,0,9,2,941.3,1744,squad,27,27,1388,0,4442.0,0,0.0,0,0,1813.0,9,0,0.0
880,3557e926af8a34,4eca079ad04633,055a586443a707,0,0,100.0,0,0,0,36,0,1,1,5.978,1388,duo,48,43,1560,0,0.0,0,0.0,0,0,120.7,2,0,0.0
881,a837bd4a56f7c4,18642bf534795e,85f84e73f88a64,0,0,0.0,0,0,0,81,0,0,0,0.0,1789,duo-fpp,48,48,1488,0,0.0,0,0.0,0,0,94.67,5,0,0.0
882,332b03cd644b37,436de80dee2480,36c2640b95358d,0,1,100.0,1,0,5,32,1260,1,1,23.44,1916,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,1612.0,4,1464,1483.575393066406
883,bb2ba6ca1ad677,ac541e8d6aed04,7604a9b0557f78,0,0,113.0,0,0,9,26,0,1,1,26.4,1936,squad-fpp,29,29,1487,0,4744.0,0,0.0,0,0,883.3,6,0,0.0
884,a9a151798a15be,e8046bfe75d417,b4023f12cdff52,0,1,200.0,2,0,3,18,0,2,1,31.75,1316,duo-fpp,49,47,1510,0,0.0,0,0.0,0,0,1777.0,3,0,0.0
885,ac12bfa92c6866,ea29f68dad2e5c,68008f83874c48,1,7,110.4,0,0,2,46,1253,0,0,0.0,1419,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,3257.0,4,1467,1486.641669921875
886,b3a529366bab72,ae970cdb84727d,78ee190ff99ff1,2,1,195.1,2,0,0,31,0,1,1,25.05,1335,duo,49,49,1500,0,0.0,0,0.0,0,0,881.2,2,0,0.0
887,6ee276c6411071,109991eb77b685,0ff524283876c8,0,2,72.68,1,0,2,51,0,0,0,0.0,1247,squad,28,28,1473,0,0.0,0,0.0,0,0,2045.0,4,0,0.0
888,6929fcd0b04881,24899938c670ac,aa44fd60e40bce,0,0,0.0,0,0,0,88,0,0,0,0.0,1948,squad,27,25,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.0
889,79685696bcced8,35b10cb87c2432,b11f801c964306,1,0,355.6,2,0,0,17,1388,2,1,18.76,1330,squad,29,28,-1,0,0.0,0,0.0,1,0,566.9,5,1543,1518.9963745117188
890,9e7ab049c8bcf4,69303acb1fd5d3,823f984849e138,0,3,232.2,1,0,11,26,0,1,1,12.16,1828,duo-fpp,47,44,1458,0,326.1,0,0.0,0,0,1229.0,6,0,0.0
891,1feb7adf4b2dcd,2135b4eca2fdc5,658d43a5cb2a82,0,0,0.0,1,0,0,43,0,0,0,0.0,1307,squad-fpp,29,28,1491,0,0.0,0,0.0,1,0,3006.0,7,0,0.0
892,9259ba23062f72,007eae885007d0,c644a10bc3075e,1,3,80.25,0,0,1,41,0,0,0,0.0,1444,solo-fpp,90,87,1587,0,854.6,0,0.0,0,0,2592.0,3,0,0.0
893,da3d435306dba8,fb1fe3aeb47f11,ef35156ca232cd,0,0,100.0,0,0,0,35,1317,1,1,19.71,1375,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,162.3,4,1436,1463.5972143554689
894,e01363c9b09c5b,0e88eb0e67f77a,f2261124a7bacc,0,0,0.0,0,0,0,82,1066,0,0,0.0,1364,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,0.0,0,1510,1482.4362841796874
895,90acd38f879cfa,b967078c810b70,a37c40d3be2945,0,0,76.5,1,0,0,85,1022,0,0,0.0,1955,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,34.31,1,1455,1486.3565893554687
896,6d6bc40ffd40fd,29e628532a9641,127bd75ed1ff8b,0,0,100.0,0,1,0,40,0,1,1,29.13,1366,solo-fpp,98,98,1493,0,0.0,0,0.0,0,0,208.9,2,0,0.0
897,6cef73509e4da0,bf616700f155c5,79727b076dfc85,0,0,0.0,0,0,0,98,1089,0,0,0.0,1797,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,0.0,0,1427,1458.1357153320312
898,34962b499534ee,34478b54697f04,e7a85785df5df3,1,4,25.43,0,0,1,49,0,0,0,0.0,1878,squad-fpp,26,25,1416,1,2752.0,0,0.0,0,0,5038.0,8,0,0.0
899,311bb5ecea5d8e,5b9803f390ff0e,e32b9eb9ebe2f2,1,3,213.3,1,1,2,13,0,3,2,53.49,1435,squad-fpp,29,28,1481,0,0.0,0,0.0,0,0,1071.0,4,0,0.0
900,cfbaaea134e732,d3b160729e49f1,fa950442a4059d,0,0,0.0,0,0,1,89,1266,0,0,0.0,1997,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,243.4,5,1518,1498.1778247070313
901,4ce3249dcdb8c5,46eb93fd37d94c,ab7e6544fab35c,1,0,57.0,1,0,0,91,1000,0,0,0.0,1351,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,56.98,1,1500,1492.5866015625
902,6e8a22d371bff2,51c9494659516b,e0fe5fced38cf3,0,1,0.0,0,0,6,79,0,0,0,0.0,1362,squad-fpp,28,28,1584,0,0.0,0,0.0,0,0,350.1,2,0,0.0
903,add1d32a499810,4b770bf7477140,84f21faea9d93a,0,3,0.0,0,0,2,38,1431,0,0,0.0,1817,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,3535.0,9,1585,1575.1449267578125
904,84dc7c1140df6d,d4cd07e8d5d882,a5beef3d7f0f14,0,0,12.36,0,0,0,92,1457,0,0,0.0,1482,solo,96,95,-1,0,0.0,0,0.0,0,0,2.917,1,1478,1508.839443359375
905,efcfe16f0a353d,b647768d81792e,015dde12341ccf,0,2,257.1,1,0,0,14,1188,2,2,22.85,1361,duo-fpp,44,43,-1,0,0.0,0,0.0,0,0,1394.0,3,1492,1492.7863110351566
906,da9702cc893c8f,96d7e4bca08f0a,0c3544b18924bf,0,0,10.8,0,0,0,91,0,0,0,0.0,1318,squad,28,28,1500,0,0.0,0,0.0,0,0,61.57,1,0,0.0
907,2cbf9222e284b7,ed00a2aaf45a37,70f382f3567943,0,0,159.5,1,1,0,25,1470,2,2,8.22,1369,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,117.6,2,1342,1517.8524853515626
908,c4170680ef5427,ac59d4eee39f8c,f07aeced8f49e6,0,0,0.0,0,0,0,92,0,0,0,0.0,1895,squad-fpp,27,27,1440,0,0.0,0,0.0,0,0,68.36,2,0,0.0
909,b62bf1ea8e8c93,75c769a88d99b3,93a29016aac92a,0,0,100.0,1,0,0,38,0,1,1,47.42,1798,duo-fpp,48,48,1500,0,0.0,0,0.0,0,0,368.4,4,0,0.0
910,8a18bf686fc24c,e4661f28c252ed,1ef85a514771e5,0,2,74.2,1,0,2,30,0,1,1,12.56,1886,squad-fpp,26,24,1601,0,0.0,0,0.0,0,0,1220.0,7,0,0.0
911,6b92752f943927,ab3597ec3d5d41,a28bb3410cb2e8,1,2,214.3,1,0,0,33,0,1,1,11.23,1816,squad-fpp,28,28,1410,0,2834.0,0,5.876,0,0,3794.0,4,0,0.0
912,cc765ecec8dd75,588d5f144f1ce6,1f3da1dfe4e3a0,0,1,0.0,0,0,1,42,0,0,0,0.0,1885,duo-fpp,48,47,1500,0,3193.0,0,0.0,0,0,1480.0,6,0,0.0
913,eb1d8b180b94b9,63dc9c5e54eaf2,46718dcb3ebc23,0,0,0.0,0,0,0,74,1015,0,0,0.0,1970,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,762.0,4,1516,1500.3420654296874
914,dba0d3a1358f7c,ad4719fadbca1a,ac40fe5d45fb09,0,0,0.0,0,0,2,55,0,0,0,0.0,1881,squad-fpp,28,28,1461,1,6212.0,0,0.0,0,0,1100.0,3,0,0.0
915,9b54c7af3906cf,2f19a2ff301aeb,6e7d0c61947a40,0,0,0.0,0,0,0,47,0,0,0,0.0,1321,duo-fpp,45,44,1500,0,0.0,0,0.0,0,0,3006.0,8,0,0.0
916,6da591e2f7c7f9,2c378a083e8658,791ac0c9c819d6,0,0,81.48,0,0,0,84,0,0,0,0.0,1828,duo-fpp,49,47,1415,0,0.0,0,0.0,0,0,392.9,1,0,0.0
917,bc2ea513a9714f,0752aec4464c0f,6fcc77fca1ba35,0,1,29.94,0,0,8,45,1024,0,0,0.0,1847,duo,41,36,-1,0,5879.0,0,0.0,0,0,914.6,5,1501,1512.6005493164062
918,0e6d0da0ca4fa3,ca9f124194e6db,5a2850c33f7274,0,0,0.0,0,0,0,90,1160,0,0,0.0,1358,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,11.64,0,1543,1482.7961108398438
919,6161489481dd08,4bf69e735cc57d,7e71adec8180bc,0,2,106.5,1,0,1,30,1410,1,1,17.47,1376,duo-fpp,46,46,-1,0,1934.0,0,7.199,0,0,620.8,4,1461,1537.4555908203124
920,b0e791390bfc91,fe45cae4b99081,ba070e3f2bf9a5,0,0,115.9,2,1,0,35,1010,1,1,7.457000000000001,1342,squad-fpp,28,27,-1,1,0.0,0,0.0,0,0,1643.0,3,1499,1493.4588696289065
921,02a89b79067184,e31e5716212fa1,61a0e33cd43ea1,0,0,127.5,0,0,0,84,0,0,0,0.0,1356,squad-fpp,26,26,1543,1,0.0,0,0.0,0,0,113.1,2,0,0.0
922,7d26f6a188d88a,fc5f929b4cf45a,cfa67eb70b19b7,0,4,98.88,1,0,3,15,1326,2,2,135.9,1945,duo-fpp,44,43,-1,1,2606.0,0,0.0,0,0,3266.0,4,1478,1530.379196777344
923,9ad6c085dd6e71,d179bb79cedeb5,fe8fe1058a1d7a,0,1,153.3,1,0,0,22,0,1,1,5.696000000000001,1330,squad-fpp,28,25,1459,0,0.0019,0,7.146,0,0,3633.0,4,0,0.0
924,22b78a27685d2d,a77777259f6d4e,b0865c450a003f,0,0,275.0,3,0,0,33,1480,1,1,4.171,1306,squad-fpp,33,33,-1,0,0.0,0,0.0,0,0,226.6,2,1522,1515.43646484375
925,d22acb1468c520,0b75ded1047156,dbc7dd16bc92a7,0,2,554.5,6,0,1,2,0,6,2,117.9,1831,squad-fpp,27,27,1455,0,1027.0,0,0.0,0,0,2502.0,10,0,0.0
926,f9dc1c974499b2,fd21b8e1c83602,ffcac02a6e20fe,0,6,371.2,4,1,5,5,0,4,1,238.1,1730,squad-fpp,27,26,1490,1,0.0,0,0.0,0,0,4110.0,8,0,0.0
927,2e606c2c2bd391,7319dc1639c1cb,47ec0835054e35,0,2,161.7,0,1,1,25,1018,1,1,34.2,1346,solo-fpp,93,92,-1,0,0.0,0,0.0,0,0,2505.0,4,1495,1496.8681127929688
928,bccf71b02a0731,39270d39ec8037,713043722b77d9,0,0,0.0,0,0,0,86,0,0,0,0.0,1438,squad,30,28,1500,0,0.0,0,0.0,0,0,75.74,0,0,0.0
929,8d5405644aa6af,aef1b45a297395,b9e126a5097b9e,0,0,127.5,0,0,0,78,1505,0,0,0.0,1808,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,106.1,3,1569,1540.8164794921875
930,47c1149a5e7ec6,4fe1c58890d348,3e14b9c37b30f9,0,0,0.0,0,0,0,85,1121,0,0,0.0,1847,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,90.23,1,1512,1491.1385131835934
931,0adc97b3c549b3,8e23901fcd7e84,e1be1ae7c7d736,0,0,200.0,2,0,0,21,1134,2,2,46.51,1320,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,370.4,3,1516,1498.7708227539065
932,e10443a33c4b13,d498cc3e1e34bd,5e38d6d408f8d7,0,0,0.0,0,0,0,94,0,0,0,0.0,1860,squad-fpp,29,28,1302,0,0.0,0,0.0,0,0,0.0,0,0,0.0
933,636387abb0a64c,076638bf7bd112,6dbf8b236ac348,0,4,486.1,4,1,10,4,0,4,2,76.4,1759,squad-fpp,28,26,1945,1,2792.0,0,179.1,0,0,2064.0,8,0,0.0
934,8f376cf4a9421a,eec9a9b23c4ee9,589ff29a1b51e6,0,0,44.67,0,0,0,76,0,0,0,0.0,1851,duo-fpp,46,43,1489,1,0.0,0,0.0,0,0,131.7,1,0,0.0
935,5cc3d635a03a25,1a83371e71450a,a68648643e09ec,0,0,0.0,0,0,0,65,0,0,0,0.0,1413,solo,96,94,1496,0,0.0,0,0.0,0,0,60.47,1,0,0.0
936,f6bd3e41414dcc,8d60d14ba8c69b,42a866f3050864,1,0,181.6,2,0,0,37,1319,1,1,29.19,1909,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,322.6,3,1534,1500.5328369140625
937,ff61bbf912eb5b,9556b83abdae7b,4813f524b7a7dd,0,0,0.0,0,0,0,90,0,0,0,0.0,1364,duo-fpp,46,44,1500,0,0.0,0,0.0,0,0,9.69,0,0,0.0
938,b11c5cf30d5e8a,1b1d3f681039b0,c7e59e1a479790,0,0,210.2,1,0,0,34,1619,1,1,34.08,1368,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,164.7,2,1547,1561.1720239257813
939,92e607f1963d7b,cbcd4edae2795d,6a5a6aa384328f,0,0,78.0,0,0,0,88,0,0,0,0.0,2052,squad,28,28,1439,0,0.0,0,0.0,0,0,230.5,3,0,0.0
940,dc0dacb2d28349,51bb07fb3db846,8a9d73455868ae,0,0,0.0,0,0,0,95,1219,0,0,0.0,1422,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,19.0,0,1537,1483.433671875
941,28c8a57fa5806d,321fb6b9325049,4e314621e7c4cb,0,0,100.0,0,0,0,40,0,1,1,5.297000000000001,1851,solo,95,89,1502,0,0.0,0,0.0,0,0,98.31,3,0,0.0
942,d218f5c534558c,0bfde8a94e2bca,354ec674fdb75d,1,2,139.0,0,0,3,23,1000,1,1,0.0,1438,duo-fpp,47,47,-1,1,0.0,0,0.0,0,0,3346.0,3,1500,1497.9934399414062
943,caa6c659fb12e3,b1cd4736ece309,c57b81d5dbdb68,0,0,0.0,0,0,0,92,0,0,0,0.0,1891,duo-fpp,49,48,1531,0,0.0,0,0.0,0,0,42.27,1,0,0.0
944,8176cbe836606b,0a9ab2a583328c,b5e4ed48773f8b,0,0,100.0,1,0,0,40,1416,1,1,1.732,1155,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,9.756,1,1457,1482.4106982421874
945,f9b27013d47f69,8ff298e4bcc9c2,d1361305bec596,0,1,158.5,0,0,1,24,1761,1,1,7.893,1442,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,1443.0,5,1577,1591.6868359375
946,306fd5dc3ad908,7bc6327f9bfe09,da61c4f71a87a7,0,0,58.8,0,0,0,80,0,0,0,0.0,1406,duo,48,48,1500,0,0.0,0,0.0,0,0,170.9,2,0,0.0
947,11e7c59ab7643a,e8d27127ddab7a,42abfab8101f8b,0,0,34.72,1,0,0,81,0,0,0,0.0,1801,squad,26,26,1476,0,0.0,0,0.0,0,0,134.2,2,0,0.0
948,53d3d3c5848f45,489d3591c1f20f,e0ef31bfd87b45,0,0,0.0,0,0,0,79,0,0,0,0.0,1982,solo-fpp,94,92,1490,0,0.0,0,0.0,0,0,114.2,2,0,0.0
949,26d54e08de2c16,ecf8187ef3bd36,086ea0f39b79fd,2,1,252.8,1,0,1,24,1105,1,1,10.51,1394,duo,49,45,-1,0,0.0054,0,7.1770000000000005,0,0,3844.0,5,1517,1499.10025390625
950,6c8c801219912c,7cc82b9640e065,dc141a750eade2,0,1,223.2,1,0,3,19,0,2,2,19.3,1872,duo-fpp,47,44,1483,0,0.0,0,0.0,0,0,341.7,3,0,0.0
951,7a7d0197c4c354,fe25f39d891821,6ea06386241133,0,0,0.0,0,0,0,87,0,0,0,0.0,1443,squad-fpp,26,25,1506,0,0.0,0,0.0,0,0,272.5,0,0,0.0
952,5a3e65ef4aa371,f2464a7c4985d8,3ac6b1d74a51b7,1,3,185.8,1,0,2,7,0,3,1,79.13,1415,squad-fpp,31,27,1373,0,2023.0,0,0.0,0,0,2438.0,4,0,0.0
953,eb27238cb8eb7b,f1db713b0a2532,fee2b5c647200a,0,0,100.0,1,1,0,35,1358,1,1,3.443,1275,squad-fpp,27,24,-1,0,0.0,0,0.0,0,0,195.6,2,1510,1501.5893530273438
954,79712177865ce7,d178e7ee1a9c64,161a5f9b7b537c,0,0,137.0,1,0,0,38,1126,1,1,4.894,1412,squad,27,27,-1,0,0.0,0,0.0,0,0,79.23,2,1463,1480.438564453125
955,740bee917adb10,f3804691f3bcb6,15a8e0d7b7fd21,1,1,399.5,2,1,0,11,0,3,1,18.08,1316,squad,27,27,1517,2,0.0,0,0.0,0,0,814.6,2,0,0.0
956,8bb11cd009edaf,585f879067932e,a0a2147d01dc18,0,0,60.63,0,0,4,54,0,0,0,0.0,1771,squad,27,25,1457,0,5560.0,0,0.0,0,0,1519.0,4,0,0.0
957,153862324de7d5,2e8bc4799d31e9,a094b4cd6cafbc,2,3,456.8,1,1,7,8,1180,3,1,16.88,1402,duo-fpp,50,49,-1,1,0.0,0,0.0,0,0,1131.0,3,1456,1477.0776245117188
958,ea432fa1587d3a,9a3e4a1c8222ae,4d0f3e51c6300d,0,0,87.19,0,0,0,66,1410,0,0,0.0,1515,duo-fpp,48,44,0,0,0.0,0,0.0,0,0,91.76,2,1483,1510.5296899414066
959,9ab75496ec2bc4,af01ed3ee8e941,ef4febc61181dd,0,0,43.05,0,0,0,52,0,0,0,0.0,1436,duo-fpp,48,48,1500,0,412.4,0,88.96,0,0,655.6,1,0,0.0
960,9f50e8dd1d5b7c,74c12f0e81cd58,b2b8611080bea7,2,7,818.9,7,3,18,1,1634,9,2,148.9,1815,squad-fpp,28,26,-1,1,2535.0,0,0.0,0,0,2209.0,8,1515,1544.6423754882812
961,97f69e1e310a1b,11cb7b288fd7a2,963e5f7eb5b75c,0,0,76.78,1,0,0,83,1363,0,0,0.0,1699,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,272.5,1,1618,1571.8137719726562
962,cf5f6d8040e74f,2f9b43cf86a8c6,10b8c40a9eee2b,0,2,316.4,2,0,1,13,0,3,1,156.7,1342,duo-fpp,47,45,1583,0,0.0,0,0.0,0,0,1432.0,4,0,0.0
963,3d71ef669f1553,a786a4d44ae14a,dea677e3a79aa6,0,1,32.34,0,0,0,51,1207,0,0,0.0,1312,squad-fpp,28,27,-1,0,0.0,0,19.3,0,0,2221.0,4,1469,1489.176259765625
964,bc5f92515a4db8,bd621c0a0d9f74,969632d181d8e0,0,2,0.0,0,0,8,46,1327,0,0,0.0,1274,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,2434.0,4,1525,1511.4897680664062
965,b30fce1dd62083,f18972b68c7990,3247913b520074,0,0,167.0,0,0,0,69,0,0,0,0.0,1453,squad-fpp,28,28,1492,0,0.0,0,0.0,0,0,645.7,3,0,0.0
966,bf996ea548a4c5,c651d40e4b9a8d,5b0997b7a96fab,0,0,100.0,1,0,0,95,1000,0,0,0.0,1440,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,23.47,1,1500,1493.3648364257813
967,c8b8027fe82c2c,65bac15b1a2abf,f916d6a9fe1b22,0,0,300.0,0,1,0,11,0,3,1,19.29,1392,solo-fpp,97,95,1500,0,0.0,0,0.0,0,0,822.0,4,0,0.0
968,e7ed1202a21ece,bd6f990f1a5b52,aa59b268feb987,1,1,324.3,1,2,0,7,0,4,2,31.18,1362,duo-fpp,50,49,1469,1,0.0,0,0.0,0,0,2760.0,5,0,0.0
969,dc6305521b558a,e88a76e62e4ae2,d54b2a442fd11e,1,0,198.1,1,0,3,23,972,1,1,44.86,1365,squad-fpp,28,25,-1,0,110.1,0,39.02,0,0,2722.0,4,1478,1479.1648510742189
970,2fcb7ec07aefcc,2aefc5cadde342,d6828f2dd3204c,0,0,83.2,0,0,0,88,1593,0,0,0.0,1379,squad,29,29,-1,0,0.0,0,0.0,0,0,109.6,1,1563,1554.7382690429688
971,6a823edb16fa51,bed7c1f08d2b9f,6bc6b7c7217dc1,0,0,100.0,1,0,0,39,0,1,1,5.6579999999999995,1403,squad-fpp,28,28,1494,0,0.0,0,0.0,0,0,167.1,2,0,0.0
972,7d0562b063359a,3707950d5bae58,f10f03ba161837,0,1,66.51,0,0,1,83,0,0,0,0.0,1357,squad,27,25,1495,0,0.0,0,0.0,0,0,240.6,2,0,0.0
973,84444eb0f59f92,9f581130c42092,734f7b1ce5762e,0,0,0.0,0,0,0,51,1112,0,0,0.0,1273,squad,27,25,-1,0,0.0,0,0.0,0,0,1916.0,5,1522,1496.8755541992184
974,565c4d5f2adeaf,8f0c33d8749e23,c68718f57f06ed,0,0,81.25,0,0,0,78,0,0,0,0.0,1869,squad-fpp,29,29,1419,0,0.0,0,0.0,0,0,17.38,1,0,0.0
975,45e24f512a9b77,1316f26b48202c,745b3cf86de75c,1,2,214.8,1,1,3,28,0,1,1,125.9,1414,squad-fpp,30,29,1532,0,0.0,0,0.0,0,0,1629.0,3,0,0.0
976,b3f0fd9e11f2b4,1af94d2ddc61be,ad3976636f3ccd,0,0,0.0,0,0,0,73,0,0,0,0.0,1283,squad-fpp,24,24,1545,0,0.0,0,0.0,0,0,48.98,2,0,0.0
977,5ea509c2490e1b,1e6c2ace44beb1,4c21ba12c33523,0,2,210.4,1,0,0,66,1194,0,0,0.0,1879,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,633.4,5,1507,1507.4744311523434
978,095c05d38e3fb0,7fc22b138e0253,270927f32ff295,0,0,0.0,0,0,1,59,1000,0,0,0.0,1912,duo,45,43,-1,0,0.0,0,0.0,0,0,1179.0,3,1500,1499.3859155273435
979,4241367af2ac31,ab5373f2f8388a,c8882d3188ebba,1,6,289.0,2,0,3,5,1398,3,2,28.95,1438,squad,28,28,-1,3,625.6,0,10.95,0,0,3363.0,4,1443,1490.8526733398435
980,c4273fbbc27bf0,ab08f6995b2954,dcccb7a192c261,0,0,38.95,0,0,0,94,1734,0,0,0.0,1372,squad-fpp,32,31,-1,0,0.0,0,0.0,0,0,69.15,2,1472,1527.0539599609374
981,cbf5d6798b38e7,78908d93096bd1,12403e7a45863b,0,2,164.5,1,0,1,32,0,1,1,33.82,1767,squad-fpp,27,26,1442,0,2136.0,0,0.0,0,0,809.4,6,0,0.0
982,0000b9a54da901,e76bc7f3949b99,c50ca7e6449050,0,2,180.7,1,1,2,29,1546,1,1,64.41,1363,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,2028.0,6,1556,1553.2096752929688
983,89aa7ec8faad55,1bc84b35a0842e,2f6781ee6f944e,0,0,90.0,0,1,0,39,0,1,1,21.09,1964,duo,49,48,1500,0,0.0,0,0.0,0,0,406.0,1,0,0.0
984,e31273c632ff68,6d6ee5cf3ea0cc,f0fbde024bf975,0,0,100.0,1,0,0,56,1259,0,0,0.0,1319,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,264.6,2,1460,1487.7914819335938
985,24489d05b8f668,4031fe3166a45f,b271fddcf2a46b,1,1,452.8,2,1,0,4,1062,5,2,72.25,1382,duo-fpp,50,50,-1,1,0.0,0,0.0,0,0,2241.0,4,1503,1499.83416015625
986,5d979e3053cc9b,e43bf5c00e9dc3,877dc661b53267,1,0,128.2,1,0,1,37,0,1,1,10.06,1427,squad-fpp,31,31,1450,0,0.0,0,0.0,0,0,712.4,2,0,0.0
987,0be25c6d48516a,864112a965baa4,185006b89014c4,0,0,88.86,0,0,0,97,1232,0,0,0.0,1392,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,30.9,1,1409,1444.0457666015625
988,a580d0fc7a4e68,714a86c9add887,835722299ce457,0,0,124.6,1,0,0,22,1301,2,1,54.83,1451,duo,50,47,-1,1,0.0,0,0.0,0,0,98.16,2,1474,1495.120087890625
989,0b0393ef8f4c06,b2224c05e830a9,9c72e101ad288d,0,0,0.0,0,0,0,90,0,0,0,0.0,1394,squad,27,25,1364,0,0.0,0,0.0,0,0,27.56,1,0,0.0
990,e8c8b6b08c4554,15a14573232093,40fa86eda7f2c9,0,0,0.0,0,0,0,67,0,0,0,0.0,1427,solo-fpp,99,96,1488,0,0.0,0,0.0,0,0,268.5,4,0,0.0
991,021c39af5a5ad9,b2854ffc90d205,3df8458f522436,0,4,301.2,2,1,6,3,1000,4,1,72.78,1363,duo-fpp,45,45,-1,0,2931.0,0,0.0,0,0,1503.0,8,1500,1501.431865234375
992,04b0f988a728b2,42a0a392697b86,8be1e7e3b433de,0,1,139.1,1,1,0,17,1499,2,1,19.79,1392,squad-fpp,29,27,-1,1,0.0,0,0.0,0,0,386.0,4,1532,1523.532021484375
993,95e63905f92323,e58cd0a7758902,9a4d60eb18190d,1,0,73.44,0,0,0,67,0,0,0,0.0,1366,squad-fpp,29,28,1375,0,0.0,0,0.0,0,0,48.5,2,0,0.0
994,1057549951c0b4,1e17301450f4bc,3f8a898a83de33,0,1,114.0,1,0,5,56,0,0,0,0.0,1866,squad-fpp,28,28,1493,0,0.0,0,0.0,0,0,1074.0,4,0,0.0
995,7c3bc067da886d,2a8cf2a8427d1f,66d09aa744f66b,0,2,48.8,1,0,0,28,1167,1,1,14.65,1376,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,429.0,2,1443,1476.8688891601562
996,9f0ccbd6cbfc34,3beb715bb3a4bf,5862e106e5289e,1,3,161.4,2,1,8,14,1424,2,1,32.18,1310,squad-fpp,27,26,-1,1,1353.0,0,0.0,0,0,2396.0,5,1521,1519.1216918945313
997,6adaa7659602b6,4ed28ed4cdb8ec,cd4b3eb81a674d,1,2,378.8,2,0,3,28,1092,1,1,31.09,1395,duo-fpp,50,49,-1,0,0.0,0,6.175,0,0,1079.0,3,1459,1485.3116748046875
998,a0d3497856b512,86f1acfe54723d,88eb37a8548232,0,0,175.9,1,0,0,21,1283,2,1,12.27,1345,squad,29,27,-1,0,0.0,0,0.0,0,0,145.9,1,1509,1494.9342724609376
999,4e05e6bb5309ab,a6aa2fdc634007,5985941ebc01e9,0,0,75.77,0,0,0,40,1306,0,0,0.0,1426,solo,46,46,-1,0,0.0,0,0.0,0,0,144.5,1,1577,1549.2149633789065
1000,6ece825290fd80,e06172cb8640d6,cd98568bde0ae0,0,4,85.27,1,0,7,29,1130,1,1,2.5610000000000004,1371,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,3243.0,3,1457,1484.7178076171874
1001,ab024ca1c21d0e,86badcb37cbaf2,652e6646e2166e,0,0,0.0,0,0,0,97,0,0,0,0.0,1473,solo,97,95,1477,0,0.0,0,0.0,0,0,3.766,1,0,0.0
1002,851cae3591ce5f,3d6519f71006af,c4eec7fcbc03f0,0,1,75.0,1,0,0,34,0,1,1,29.28,1973,squad,27,26,1480,1,0.0,0,0.0,0,0,689.0,7,0,0.0
1003,8406d63bb87ae8,a97617dbf85f6d,95f108201428a7,1,0,122.3,1,0,0,77,0,0,0,0.0,1371,squad-fpp,26,26,1449,0,0.0,0,0.0,0,0,371.4,4,0,0.0
1004,807e2c22373911,e7ef76792e2001,9b659450dd7d42,0,0,0.0,0,0,1,57,0,0,0,0.0,1879,solo,93,89,1580,0,8473.0,0,0.0,0,0,784.9,4,0,0.0
1005,bc6bd90b1b945e,6c630bc67926d3,f1cbb29da55425,0,0,100.0,1,1,0,33,0,1,1,4.303999999999999,1877,squad-fpp,30,28,1470,0,0.0,0,0.0,0,0,365.9,1,0,0.0
