,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
3969,104554dd5c4174,55c5bcd3b626ff,92086d0f5e1a13,3,4,621.6,2,3,8,1,0,6,2,158.5,1810,squad-fpp,31,29,1342,0,0.0,0,0.0,0,0,5037.0,5,0,0.8620612595275361
3970,d8cdd3b91f54cb,6ccb43d404d4c6,4a642a2f04b40f,1,0,0.3957,0,0,0,72,1482,0,0,0.0,1866,squad-fpp,29,28,-1,0,586.7,0,0.0,0,0,942.9,3,1527,1533.2897286143432
3971,00010008db6554,422b074d6679b0,3b8325da1e0541,0,6,281.2,0,0,6,17,0,2,1,37.26,1380,solo-fpp,96,94,1895,0,0.0,0,0.0,0,0,2750.0,4,0,0.8994496811226327
3972,6b3e9e70c895ad,545511ce7ab34a,2650a98100df49,0,2,192.0,0,0,0,48,990,0,0,0.0,1381,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1184.0,9,1447,1480.6856574166613
3973,ebc01bfadde6ce,734d041885c4ec,ac8a7c98862612,0,0,19.38,0,0,0,50,0,0,0,0.0,1366,duo,48,48,1497,0,725.4,0,0.0,0,0,1736.0,5,0,0.91397002451572
3974,b281e2afd199c7,cae20216023538,71a82b23dc8df9,0,0,0.0,0,0,0,61,1572,0,0,0.0,1888,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,718.6,4,1569,1550.033358230097
3975,68d1c4b9188460,b27e8ce5ed3c90,fedb6d37f5229e,0,1,0.0,0,0,3,49,1378,0,0,0.0,1275,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,2793.0,4,1654,1531.7442113982559
3976,3b81b13bf1e570,4f90a01308a1cf,94ddd0b7561d3c,1,2,213.0,1,1,5,36,0,1,1,4.039,1891,squad-fpp,26,26,1477,0,0.0,0,0.0,0,0,271.5,4,0,0.8582461562052686
3977,9cc6498e3b0e15,ea20a1ef26ce38,17099026df6a51,1,1,66.51,0,0,44,38,1675,0,0,0.0,1970,solo,87,83,-1,0,7109.0,0,0.0,0,0,1843.0,4,1689,1712.1189070504206
3978,8aea55aeec1adf,41fbba27718aa9,797878e6952f95,0,0,33.11,0,0,0,76,1104,0,0,0.0,1386,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,203.7,1,1521,1488.920629525748
3979,2db1a0d28db7c2,47ee453983d0b6,5929d3b32d6f86,0,5,463.7,4,1,3,9,0,3,1,79.9,1385,squad-fpp,29,26,1480,0,0.0,0,0.0,0,0,3554.0,3,0,0.9155857425228078
3980,07a4d2d7faffdf,a8d770bdce82ba,bafe9564eb7d0f,0,0,251.4,3,0,1,77,0,0,0,0.0,1922,squad-fpp,29,28,1457,0,0.0,0,0.0,1,0,465.1,3,0,0.7986997861460168
3981,86586a50c85446,38852b7005bd19,1198e4f6a30751,0,0,10.0,1,0,0,40,1370,1,1,126.5,1359,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,785.4,2,1521,1531.0223522011233
3982,217031bb883fb6,5e5961948aa5db,5647547dfa5ada,0,0,0.0,0,0,0,85,0,0,0,0.0,1462,squad,28,28,1441,0,0.0,0,0.0,0,0,157.0,2,0,0.8999084059194047
3983,6117a0694f5c65,793588c040b00a,c548a4c5bcfd3c,1,0,149.4,1,0,6,70,1143,0,0,0.0,1407,squad-fpp,28,28,-1,2,0.0,0,0.0,0,0,192.8,3,1528,1479.9351748537315
3984,b1dcff089455c4,4b348b8175d9ad,cca1eb5452485a,0,0,0.0,0,0,0,93,1103,0,0,0.0,1398,squad-fpp,31,29,-1,0,0.0,0,0.0,0,0,55.1,1,1475,1474.0833124054639
3985,f4aca0a1e49221,73a225371daf5a,8dc0ee4ad159ac,0,1,154.2,1,0,0,26,0,1,1,28.43,1358,duo-fpp,49,47,1512,1,0.0,0,0.0,0,0,2761.0,3,0,0.9153915952936132
3986,eb07b1b2c80ffd,2dfab331b73aa4,c71c221da86d5c,0,0,72.54,0,0,0,81,0,0,0,0.0,1452,squad-fpp,28,28,1436,0,0.0,0,0.0,0,0,354.0,3,0,0.9083677206233459
3987,34b425ee46a601,90546ce1a945d2,4b40b66f3cc3b5,0,0,0.0,0,0,0,59,0,0,0,0.0,2078,squad-fpp,30,28,1490,0,337.2,0,0.0,0,0,1174.0,5,0,0.8624362435236891
3988,4fad8d9375f7f8,1a4e013ed8d6b0,f5193e33f668b3,0,0,30.03,0,0,0,68,1000,0,0,0.0,1922,duo,45,43,-1,0,0.0,0,0.0,0,0,354.8,4,1500,1495.9394233424262
3989,dde42379c7df77,015a9f11466b5c,153ef583abcce6,0,1,100.0,0,0,1,29,0,1,1,31.58,1401,duo-fpp,46,42,1498,0,0.0,0,0.0,0,0,1666.0,8,0,0.9153555717364269
3990,7175ffa0e0e751,6d7a84d7404989,e6708c04b7cf03,0,0,0.0,0,0,1,46,0,0,0,0.0,1294,duo-fpp,47,45,1514,0,0.0,0,198.4,0,0,1917.0,7,0,0.9149709578648526
3991,8a052f1875034e,5f7048508c9c0a,5b12211d328c13,0,1,168.5,2,1,0,21,1356,2,1,27.91,1353,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,554.6,2,1470,1490.8749948308848
3992,b9f5b3d224eaea,d356667a49c108,b2718ced99ef7a,0,7,548.7,2,0,7,4,1124,5,2,22.95,1961,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,3848.0,3,1510,1500.4844682833225
3993,9ad91344e9f077,11de25305f01da,a9a15308ffd91e,1,1,63.54,0,0,1,52,0,0,0,0.0,1891,squad,29,28,1464,0,3282.0,0,0.0,0,0,3320.0,5,0,0.8597536582544762
3994,fd56eae950f8b9,44bfdd283cd2ef,dcf5d52608673f,0,0,150.4,1,0,0,36,0,1,1,9.083,1374,squad,27,26,1520,1,0.0,0,0.0,0,0,1474.0,4,0,0.9141450796321352
3995,ae3b30300c9341,a55c35d53488cf,e3620d9b8896fc,0,0,0.0,0,0,0,95,1081,0,0,0.0,1895,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,60.86,0,1490,1475.2933538092345
3996,4d23627ee6f3be,b4769dc61d95a1,e19cc266e4c861,0,0,0.0,0,0,0,68,1129,0,0,0.0,1413,duo-fpp,49,45,-1,0,1176.0,0,0.0,0,0,595.8,4,1585,1493.7172225417614
3997,35c29fb5babbc3,d94bcde404827b,7b9f285e266718,0,0,0.0,0,0,0,83,0,0,0,0.0,1324,squad-fpp,26,26,1601,0,0.0,0,0.0,0,0,43.95,1,0,0.8882043447390515
3998,42f80af0f81fd7,82da13285ee2df,d312ab6b22b87b,0,0,0.0,0,0,0,59,0,0,0,0.0,1384,duo-fpp,45,42,1492,0,0.0,0,0.0,0,0,230.1,5,0,0.9148565914526898
3999,ecc9966d487794,71b1910118e596,a7df63ff41aa2a,0,1,0.0,0,0,0,50,0,0,0,0.0,1366,duo-fpp,49,47,1484,0,0.0,0,0.0,0,0,1841.0,6,0,0.9133129838899094
4000,faae27215f3d2f,e33c3c027343d5,391fb5ff344ad2,3,4,374.6,2,0,2,5,0,3,2,19.07,1887,squad-fpp,29,28,1463,0,0.0,0,38.21,0,0,3793.0,3,0,0.8591385792985875
4001,946084d0d6b911,cf5efb9591c418,656943af050682,0,1,36.19,0,0,0,31,0,1,1,113.3,1472,duo,48,48,1491,1,0.0,0,0.0,0,0,773.8,2,0,0.9277866531208474
4002,7e7d556fc86541,264fe799eb7662,baa5674a6138dd,1,5,797.1,5,2,5,2,0,6,1,236.7,1852,squad,28,27,1491,0,8325.0,0,0.0,0,0,2507.0,8,0,0.8659244526222665
4003,049e4563c94e4e,84f435bbbd882b,190a918063542f,0,0,0.0,0,0,0,83,1339,0,0,0.0,1838,duo-fpp,45,44,-1,0,0.0,0,0.0,0,0,16.05,3,1525,1502.3490789441435
4004,91a7eadbae0e13,0e3348e61220e3,8a3b9b078bab15,0,0,25.7,0,0,0,72,0,0,0,0.0,1829,duo,47,46,1491,0,0.0,0,0.0,0,0,1103.0,8,0,0.8711871478751618
4005,43b238eba6d197,b301b2cfbb49ff,f4f695d1aa48ea,0,0,11.06,0,0,0,75,0,0,0,0.0,1452,solo-fpp,94,91,1497,0,0.0,0,0.0,0,0,54.93,1,0,0.9031550411179978
4006,5976cf55e17b2e,77b273dc7dc3ed,9a300db4b2ce37,1,4,353.6,3,1,9,14,1422,3,1,78.58,1780,squad-fpp,28,28,-1,1,950.1,0,0.0,0,0,1218.0,7,1512,1517.9622110111686
4007,182184103e479f,e2e90d47eebd7d,4bd956f426f4e2,3,4,210.0,0,0,1,29,1020,1,1,1.8030000000000002,1791,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,1226.0,6,1491,1493.7132171976425
4008,2138643a3f6ff6,1d461ce2e5a2a1,6a38257e1fbd50,0,4,0.0,0,0,0,39,0,0,0,0.0,1362,squad,30,29,1500,1,0.0,0,0.0,0,0,3372.0,4,0,0.9129159685269316
4009,cdf504c6bc1481,d1f938220997a6,f14e63feb26833,0,1,100.0,1,0,5,37,0,1,1,1.05,1848,duo-fpp,47,41,1490,0,0.0,0,0.0,0,0,210.2,1,0,0.8480104479983765
4010,cdd622c80f789f,103fac4c457c7f,f0c0a8ec373344,0,0,0.0,0,0,0,72,0,0,0,0.0,1352,squad-fpp,25,25,1500,0,0.0,0,0.0,0,0,185.2,1,0,0.8365140866533238
4011,40c967728e7a11,25f26bf7d6629b,ac34c1c965d973,0,0,100.0,1,0,0,37,1162,1,1,2.1,1424,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,31.36,1,1411,1482.1887204276443
4012,20ebec1325b449,4fa45d3fae6085,0cd501d2058bdf,0,2,69.09,0,0,1,55,0,0,0,0.0,1903,squad,28,27,1384,0,3258.0,0,0.0,0,0,2841.0,6,0,0.8598226916089972
4013,4c3e4e2920f619,5856fc6b4ca0e4,d5dd0faadc5919,0,0,46.59,0,0,0,73,0,0,0,0.0,1390,squad-fpp,30,29,1488,0,0.0,0,0.0,0,0,92.53,2,0,0.9163653340235668
4014,e428caaf7c3c23,406053994078d6,8fe6fc543eb0a1,0,0,0.0,0,0,0,69,0,0,0,0.0,1689,squad-fpp,26,24,1500,0,0.0,0,0.0,0,0,425.3,6,0,0.8535731893077809
4015,5d4510880aed5d,e29d9b2ad077b4,86902b713e500a,0,0,101.6,1,0,0,33,1296,1,1,47.65,1801,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,520.9,2,1550,1499.8274446932644
4016,a7f4bd019f1449,f8764d3f25c499,5eed5fe595a31a,0,5,199.2,1,0,0,28,0,1,1,235.1,1369,squad-fpp,29,29,1468,0,0.0,0,0.0,0,0,2585.0,6,0,0.9143735926643329
4017,e921ce52a01bf2,550e32e7b2c031,1ebb518ed0f7fa,0,0,112.1,1,0,1,32,0,1,1,18.33,1822,squad,26,25,1447,0,7368.0,0,0.0,0,0,1571.0,5,0,0.9004491802350003
4018,8ac19980f24f14,55bf07dc97008e,765ed7961d7bef,1,2,542.8,4,1,4,4,1372,6,2,66.56,1328,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,2754.0,4,1524,1505.6605069243396
4019,5dc75d5732ab04,803febef56b492,5e49dfec285958,0,0,0.0,0,0,0,78,0,0,0,0.0,1527,squad-fpp,27,25,1436,0,0.0,0,0.0,0,0,87.29,1,0,0.6070041630462129
4020,4ca550a3e94872,00a8948aee5aaa,1dc0bbc1995316,1,1,442.5,2,2,1,6,0,4,1,184.5,1378,duo-fpp,46,44,1505,0,601.5,0,0.9272,0,0,1668.0,3,0,0.9154397260442692
4021,18519f8cb87a7f,7eb85769478007,bece0c12a1afdb,0,0,0.0,0,0,0,83,0,0,0,0.0,1882,squad,29,28,1484,0,0.0,0,0.0,0,0,132.9,3,0,0.8606800224677045
4022,f3d2b1704c41c5,cf26f1612d272a,6eddd5caa7bc54,0,0,114.6,1,0,0,63,1538,0,0,0.0,1299,squad-fpp,28,26,-1,1,0.0,0,0.0,0,0,254.3,5,1609,1535.719746661214
4023,38cb11622ecb9f,a3ea28a30ca043,cda73b45086676,0,0,188.0,1,1,0,37,987,1,1,9.772,1846,duo,47,39,-1,0,0.0,0,0.0,0,0,169.7,1,1492,1483.2555957485033
4024,29e0ade7673142,1112c1b6a740f1,55e7a06c278073,0,2,153.8,1,0,1,10,1635,3,1,113.0,1431,squad,31,26,-1,1,0.0,0,0.0,0,0,2798.0,5,1576,1586.2747232906565
4025,4ad2d8cd0d6586,ae86f805508a35,f848818c9bfc09,2,4,164.8,0,0,8,36,1141,0,0,0.0,1888,squad,29,29,-1,0,10090.0,0,0.0,0,0,2031.0,8,1400,1484.7906467483426
4026,df05341ddef3fd,a50b8bafb89dfb,917f0ad6b1f5ea,0,2,171.0,1,0,0,40,1313,1,1,20.07,1343,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,818.1,2,1414,1493.3532862450973
4027,4439c0f37abcda,d328c4c6d2659f,9f7b6b5551ea66,0,0,0.0,0,0,0,51,0,0,0,0.0,1793,duo-fpp,48,47,1498,1,0.0,0,0.0,0,0,2531.0,3,0,0.8596318226352649
4028,e4d5134bb3cf32,a3b6b7a0de68e5,963856b0566bd2,1,0,19.35,0,0,0,91,0,0,0,0.0,1844,squad-fpp,28,28,1485,0,0.0,0,0.0,0,0,224.9,3,0,0.8633095037237126
4029,ea143aefb77f67,20b63d80d87bf7,a30016909cfd0b,0,1,28.22,0,0,1,54,0,0,0,0.0,1947,squad-fpp,31,30,1477,0,1384.0,0,0.0,0,0,3128.0,6,0,0.8597379710570294
4030,3bd8ce953c3df9,0423636beef5cb,d9c019641e46a6,0,2,453.9,2,0,4,6,0,4,2,144.6,1895,duo-fpp,47,46,1466,1,762.3,0,0.0,0,0,2661.0,6,0,0.8599628295794446
4031,5d294e62fe8734,2a453baec5fa93,38b12b5a102334,0,1,87.6,1,0,1,34,995,1,1,3.995,1313,squad-fpp,27,27,-1,1,861.6,0,0.0,0,0,968.0,4,1496,1487.052765320246
4032,16a0e2530b21af,c7798906a64058,afc8cc07a0743b,0,1,50.82,0,0,3,72,0,0,0,0.0,1884,squad-fpp,27,25,1477,0,167.5,0,0.0,0,0,1472.0,7,0,0.8615700986281354
4033,5b404727b053f8,5268ada3cf1b54,093c21d28c1223,0,0,55.9,0,0,0,80,1247,0,0,0.0,1888,duo,49,47,-1,0,0.0,0,0.0,0,0,233.6,4,1496,1501.9564946090848
4034,eed3a89ebd3503,94ce87df133d06,5778cb54f7a447,2,0,761.8,4,0,0,3,0,5,2,164.7,1476,duo,48,44,1506,0,694.1,0,0.0,0,0,2849.0,4,0,0.8159722957805116
4035,18411baadb6ac9,594961960065f1,9cf7a572e091f5,0,0,153.8,1,0,1,75,0,0,0,0.0,1757,duo-fpp,47,46,1484,0,0.0,0,0.0,0,0,403.3,3,0,0.8648662056818921
4036,934f9f3c7d391a,89ad0fc9254757,e642b912020bb7,0,0,19.35,0,0,0,77,0,0,0,0.0,1398,duo-fpp,48,45,1388,0,0.0,0,0.0,0,0,188.7,4,0,0.91583115719709
4037,5540570b18ea7a,70de927e13a8d9,b0051d28cd4eca,0,0,36.67,0,0,0,76,0,0,0,0.0,1829,duo,47,47,1500,0,0.0,0,0.0,0,0,225.7,2,0,0.8764205921486337
4038,5f770935827b87,0c3ddd9065d3e3,acf19e107cced7,0,0,300.0,3,1,0,10,0,3,2,14.41,1445,squad,26,26,1464,0,0.0,0,0.0,0,0,144.6,2,0,0.8966115947857816
4039,69f70efb822846,92ce3ab70db373,9015ec7178a8c9,0,0,84.0,1,0,0,50,1178,0,0,0.0,1332,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,2169.0,6,1439,1489.0941080648495
4040,8184718bb9ea39,6c7b97632f23c7,36d072e2daf54e,0,0,0.0,0,0,0,78,1224,0,0,0.0,1887,duo-fpp,42,40,-1,0,0.0,0,0.0,0,0,0.0,0,1480,1490.8905975746036
4041,4656b911f6d5b6,2c5e8ab65813dd,2f569993906ec5,0,6,919.6,6,0,2,3,1363,5,2,214.4,1757,squad-fpp,28,28,-1,1,2331.0,0,16.78,0,0,4534.0,8,1520,1523.8510676350722
4042,c3a1a83eb62150,cb10660e059dee,36020a86ee5f8a,0,0,190.8,1,1,0,24,0,2,2,14.81,1318,squad-fpp,30,27,1456,0,0.0,0,0.0,0,0,25.15,1,0,0.9080526914492566
4043,208220bcfd21ca,604b4a9c25eb72,51501c4298762d,0,5,128.3,1,0,2,25,1414,1,1,95.86,1884,squad-fpp,27,26,-1,0,3071.0,0,0.0,0,0,2370.0,7,1588,1528.0476978814277
4044,3b30e228b5f97a,0554b59ed98a0d,4e4449e171e9c7,0,1,400.0,2,1,1,7,1114,4,2,18.15,1367,duo-fpp,48,45,-1,0,0.0,0,0.0,0,0,283.0,2,1497,1477.8192443952012
4045,27401c07d718cb,73514daef54ffd,3b2f5c27fce720,1,6,1018.0,7,1,4,3,0,6,3,46.37,1897,squad-fpp,29,27,1507,0,2070.0,0,0.0,0,0,2020.0,9,0,0.8607432071164567
4046,158a1b1125d335,962730ece317a1,38e4f2898551ab,0,1,263.2,2,0,0,22,0,2,2,9.644,1436,squad-fpp,29,27,1503,0,0.0,0,0.0,0,0,95.23,6,0,0.9075096894100624
4047,0c81fd9e30b47b,594c02e1df0e10,23df12f938a89b,1,4,403.7,2,0,2,7,1644,3,2,27.58,1371,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,3054.0,6,1673,1587.2143022578257
4048,d50c14059e351e,2568c52da6729e,5aa37cc2854721,1,0,19.8,0,0,0,95,0,0,0,0.0,1339,duo-fpp,49,45,1490,0,0.0,0,0.0,0,0,21.52,0,0,0.9122023742691
4049,a7967ac86a2ee8,e43d3f5cff340a,117198ab8e0b40,0,4,215.7,0,1,4,16,0,2,1,2.298,1838,duo,48,46,1470,1,0.0,0,0.0,0,0,1360.0,2,0,0.8618808064654786
4050,3a1af89fc419ac,97a6c8e6661320,cf8f10c8cad876,0,0,81.04,1,0,0,38,0,0,0,0.0,1307,squad-fpp,29,29,1488,0,0.0,0,0.0,0,0,2141.0,4,0,0.9159437913492638
4051,a5dd709bea7242,df1e03e5cd7838,6262a2c945fcd2,0,0,0.0,0,0,0,82,1000,0,0,0.0,1350,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,219.3,2,1500,1497.3077303126502
4052,76a4e36d8fe957,63374dbf330424,9af26849e2a3bf,0,0,0.0,0,0,0,82,0,0,0,0.0,1797,duo-fpp,49,47,1492,0,0.0,0,0.0,0,0,151.4,2,0,0.8637122821107823
4053,ed392134888b0d,b5e503925741a7,09d450e010ef0a,0,1,195.8,1,0,0,36,0,1,1,13.27,1507,squad,28,28,1491,1,0.0,0,0.0,0,0,544.7,3,0,0.8446915086403806
4054,ba47044e208bca,0159850a3a3d5f,e7e14859f1b4ca,0,0,0.0,0,0,0,90,1512,0,0,0.0,1382,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,86.28,0,1453,1522.8391031187073
4055,003b7de91cd5fc,1c4ac43d5e7169,b6c7d0ae8e6e82,0,3,0.0,0,0,0,61,0,0,0,0.0,1965,solo,93,90,1516,0,2048.0,0,0.0,1,0,788.0,0,0,0.7749050196305234
4056,1cd0d3876e3141,49d439248575a2,ddbed0ebb42c3e,0,0,0.0,0,0,0,51,0,0,0,0.0,1422,squad,27,26,1641,0,0.0,0,0.0,0,0,48.76,2,0,0.8819652285471875
4057,d9296f03508625,eda4cf31ce2365,a3455e26775a68,0,0,0.0,0,0,0,93,995,0,0,0.0,1382,duo,48,46,-1,0,0.0,0,0.0,0,0,23.81,1,1498,1490.5026657555295
4058,75dd85ba4104ab,059d2af9806ec5,9fb3f4cc80394a,0,8,545.4,2,2,3,3,0,6,1,43.85,1893,squad-fpp,28,26,1505,1,5784.0,0,0.0,0,0,3272.0,6,0,0.8614956859544236
4059,9db19aa94612c9,ee11e5586f8a92,62793ca4360c53,0,0,273.5,0,0,3,9,0,3,1,16.49,1435,solo-fpp,94,93,1492,0,0.0,0,0.0,0,0,88.53,3,0,0.9049279365733582
4060,54b7140c5522ba,7f25e53dbcf2de,f066c152ce0b16,1,2,46.53,0,0,6,53,0,0,0,0.0,1836,squad-fpp,26,26,1495,0,0.0,0,0.0,0,0,1542.0,3,0,0.8553565640047509
4061,b1518731489ab3,0dff99a407bb75,b99e45e2a660c5,0,2,88.0,1,0,1,23,0,1,1,6.9079999999999995,1947,squad,26,25,1473,1,4732.0,0,0.0,0,0,2445.0,4,0,0.8597652215555627
4062,54179d2887aa3e,84c98c19fb5399,044457e97c1d5a,0,0,100.0,1,1,0,38,1186,1,1,12.49,1446,duo,48,46,-1,0,0.0,0,0.0,0,0,95.18,2,1494,1497.0535425629514
4063,60896a79dea6a3,a1e11cff078380,3f092ce535ae0f,0,0,47.81,0,0,0,56,0,0,0,0.0,1958,solo-fpp,100,98,1500,0,43.46,0,0.0,0,0,2610.0,4,0,0.8609347652688939
4064,73b6950978f16a,c56e05d63395f4,d74d040d644b2a,0,0,310.0,3,2,0,10,1304,3,2,15.52,1328,duo-fpp,49,45,-1,0,0.0,0,0.0,0,0,180.1,2,1455,1481.9433458160654
4065,6cd76e8bcf9132,67284641553b68,0118217544c2c1,0,3,0.0,0,0,1,44,0,0,0,0.0,1841,solo-fpp,91,87,1560,0,0.0,0,0.0,0,0,3694.0,6,0,0.8471156742468793
4066,4bc30270810bbc,4ca2c323b2453c,c2a24caa4f6ad8,0,6,20.77,0,0,6,60,0,0,0,0.0,1889,squad,27,26,1472,0,3006.0,0,0.0,0,0,2506.0,5,0,0.8568328890994508
4067,131f407956a9c3,ff3145ce23b7bc,800b73f4bf7875,0,0,23.22,0,0,1,79,0,0,0,0.0,1858,duo-fpp,49,47,1501,0,1367.0,0,0.0,0,0,301.9,3,0,0.8629839282527882
4068,b35d197b932a0a,dfa7336a4e951a,4deb30d5e401ab,0,0,59.78,0,0,0,47,0,0,0,0.0,1434,solo-fpp,91,88,1496,0,0.0,0,0.0,0,0,1666.0,4,0,0.9149538103536088
4069,58f68c0264af49,92bd5a29d0a44f,f461821dfd44e9,0,0,0.0,0,0,0,72,1021,0,0,0.0,1864,duo,44,40,-1,0,0.0,0,46.7,0,0,0.4217,0,1401,1484.260850817156
4070,fb300768d34399,7bcf20c3dcc5ef,f52819d2c8cf31,0,4,303.7,2,1,5,11,1051,3,2,122.6,1338,duo,49,44,-1,0,0.0,0,0.0,0,0,2519.0,7,1507,1496.407881405861
4071,375052a66d2cf6,7649441b93b9d4,106931c5edfd3e,0,3,294.4,2,2,3,7,0,3,2,98.43,1380,squad-fpp,27,27,1493,0,687.0,0,0.0,0,0,2373.0,5,0,0.9164359133735616
4072,592cc14a305203,73eeb2270890a8,6490d422fab266,0,0,28.38,0,0,0,56,0,0,0,0.0,1346,squad-fpp,20,19,1421,0,0.0,0,0.0,0,0,164.0,4,0,0.8642663110092599
4073,d8addb620cd441,12cb8f6a41ed2c,c1cec33ebdca12,0,3,351.2,2,0,8,4,1208,4,1,157.3,1376,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,3981.0,3,1522,1496.5942502569683
4074,8d7356711290af,47b80ddd4bad8e,37e2920ea33acf,0,0,205.4,2,1,0,8,0,3,2,47.53,1857,duo-fpp,48,44,1470,0,0.0,0,0.0,0,0,670.3,4,0,0.8602371450558621
4075,93abdb6826c423,e3014506221b37,dfd1a9e70deab0,0,0,0.0,0,0,0,93,1282,0,0,0.0,1736,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,8.093,1,1455,1478.5969418754846
4076,776e924be3e6a2,8476782ab77a82,b7948d586d3a85,0,6,115.2,0,0,0,23,0,1,1,146.5,1397,squad-fpp,29,28,1559,0,0.0,0,0.0,0,0,3932.0,4,0,0.9127028781965691
4077,c93058b11f5610,38bd6dbfce6606,716769d50afe20,0,0,38.7,0,0,0,62,1000,0,0,0.0,1313,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,480.2,6,1500,1495.473338046302
4078,e6bf081c174a51,98104bd13ae202,584abb9a6d3364,0,0,54.36,0,0,0,69,1457,0,0,0.0,1872,duo,48,46,-1,0,0.0,0,0.0,0,0,291.8,1,1542,1569.7818375278312
4079,5bc778b6b626c0,3e07b001ea23de,be4e03b6063029,0,0,0.0,0,0,0,89,1311,0,0,0.0,1271,squad-fpp,29,28,0,0,0.0,0,0.0,0,0,0.0,0,1453,1476.8027365079197
4080,f331ada663ffb2,794698df20df43,f8928919eb953b,0,0,0.0,0,0,0,65,0,0,0,0.0,1449,squad-fpp,30,29,1500,0,0.0,0,0.0,0,0,21.45,2,0,0.9006045211151559
4081,0d45ac475e36be,05e8d82c84f574,bc95a214cc5329,0,0,87.36,0,0,0,66,1141,0,0,0.0,1389,squad-fpp,26,24,-1,0,0.0,0,0.0,0,0,299.2,6,1512,1484.3591101273942
4082,b42e099ad3cd79,242d801a230925,63d15aa063a4b6,0,0,0.0,0,0,0,87,1139,0,0,0.0,1913,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,31.93,1,1501,1478.479136534226
4083,51e16d42821f34,2b31d870181b94,47a55e43567d43,1,1,692.1,3,3,0,1,0,8,2,131.0,1296,duo-fpp,50,47,1641,1,0.0,0,0.0,0,0,2817.0,3,0,0.9161546539560276
4084,a2eb3b05176164,e9ec14b4c4a947,3b63e783d7f83b,0,0,100.0,1,0,0,74,0,0,0,0.0,1891,squad,27,27,1638,0,0.0,0,0.0,0,0,89.89,1,0,0.8002421494618375
4085,8dbc8199e2aeaf,a23dc4fd690ae9,60a85f917f2080,0,1,0.0,0,0,0,48,1000,0,0,0.0,1337,duo-fpp,50,48,0,0,0.0,0,0.0,0,0,1548.0,5,1500,1497.1820164203687
4086,c8891371978e9c,9c434bf0dd2f6d,da6ce4d009e82b,0,0,0.0,0,0,0,87,1010,0,0,0.0,1845,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,79.65,0,1504,1488.246619397965
4087,d2bcad02261166,cae6a4b551d3b1,846c4c27292413,0,0,96.91,0,0,0,87,0,0,0,0.0,1882,duo-fpp,49,48,1442,0,0.0,0,0.0,0,0,107.9,1,0,0.8575232561722714
4088,a8edc88830a93b,8a49d5c10483f7,cac342a34f7c8c,1,4,204.4,1,1,9,29,0,1,1,1.758,1883,duo-fpp,47,46,1500,1,2542.0,0,0.0,0,0,1997.0,10,0,0.8603028927043397
4089,3af3ad111a848b,7c1c4d4e3bfc4c,43a7bd59afcf61,0,0,0.0,0,0,0,92,0,0,0,0.0,1807,duo-fpp,49,47,1523,0,0.0,0,0.0,0,0,56.94,0,0,0.8569568257823903
4090,839f01bf75eba2,326e28339f834c,b4554c28c18469,0,0,196.8,0,0,0,56,1409,0,0,0.0,1402,solo-fpp,93,92,0,0,0.0,0,0.0,0,0,545.7,4,1475,1525.5721317876175
4091,eb49f58269eba7,f4a1978d20e7a0,80288b90ad363f,0,1,599.7,4,3,3,3,1374,4,2,20.51,1381,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,529.5,3,1531,1487.1252071836075
4092,2bf79a229a10b2,659facd6567c7d,d91bde142d5b57,0,0,78.97,0,0,0,84,0,0,0,0.0,1766,duo-fpp,49,47,1503,0,0.0,0,0.0,0,0,83.67,1,0,0.8604925062552411
4093,3f256a0aded13b,de4471de390ab2,85064cd496ee6a,0,1,53.61,1,0,1,36,1421,1,1,9.017000000000001,1818,squad-fpp,29,26,-1,0,0.0,0,0.0,0,0,726.2,2,1544,1516.696162340422
